'48790', 'Neko Jockey', 2021, '-1', 'DLE ', 'Original', 'Kids', 'Comedy Kids ', ''
'48789', 'ColoColo Animal Otogibanashi', 2021, '-1', 'Milky Cartoon ', 'Original', 'Kids', 'Comedy Kids ', ''
'48539', 'Washimo 9th Season', 2021, '-1', 'Studio Deen ', 'Picture book', 'Kids', 'Comedy Sci-Fi Slice of Life School Kids ', ''
'50998', 'Ma-eum-uisoli Season 3', 2021, '-1', 'n/a', 'Web manga', 'n/a', 'Comedy Slice of Life ', ''
'41487', 'Tensei shitara Slime Datta Ken 2nd Season Part 2', 2021, '8.32', '8bit ', 'Manga', 'n/a', 'Action Adventure Comedy Fantasy Isekai Mythology Reincarnation ', 'Okasaki Miho Hidaka Rina Sakurai Takahiro Senbongi Sayaka Ichimichi Mao Maeno Tomoaki Furukawa Makoto Kobayashi Chikahiro Eguchi Takuya Tomari Asuna '
'39247', 'Kobayashi-san Chi no Maid Dragon S', 2021, '8.35', 'Kyoto Animation ', 'Manga', 'n/a', 'Fantasy Slice of Life ', 'Naganawa Maria Kuwahara Yuuki Tamura Mutsumi Takahashi Minami Takada Yuuki Ono Daisuke Mineuchi Tomomi Katou Emiri Ishihara Kaori Nakamura Yuuichi '
'48580', 'Vanitas no Karte', 2021, '7.91', 'Bones ', 'Manga', 'Shounen', 'Supernatural Historical Vampire Shounen ', 'Hanae Natsuki Ishikawa Kaito Minase Inori Kayano Ai Kawanishi Kengo Komaki Miyu Shimabukuro Miyuri Murase Ayumu Park Romi '
'46471', 'Tantei wa Mou Shindeiru.', 2021, '6.35', 'ENGI ', 'Light novel', 'n/a', 'Comedy Drama Mystery Romance ', 'Miyashita Saki Taketatsu Ayana Nagai Arata Takao Kanon Shirasu Saho Fuchigami Mai Matsuoka Yoshitsugu Naganawa Maria Hanamori Yumiri Koyasu Takehito '
'41710', 'Genjitsu Shugi Yuusha no Oukoku Saikenki', 2021, '7.23', 'J.C.Staff ', 'Light novel', 'n/a', 'Action Fantasy Romance Harem Isekai Military ', 'Minase Inori Kobayashi Yuusuke Ueda Reina Hasegawa Ikumi Ichimichi Mao Kishimoto Moeka Okitsu Kazuyuki Terakawa Aimi Horie Yui Ishikawa Yui '
'43523', 'Tsuki ga Michibiku Isekai Douchuu', 2021, '7.72', 'C2C ', 'Light novel', 'n/a', 'Action Adventure Comedy Fantasy Isekai ', 'Hanae Natsuki Sakura Ayane Kitou Akari Tanaka Minami Tsuda Kenjirou Hayami Saori Maeno Tomoaki Sawashiro Miyuki Kubo Yurika Kitamori Saika '
'43969', 'Kanojo mo Kanojo', 2021, '6.56', 'Tezuka Productions ', 'Manga', 'Shounen', 'Comedy Romance Harem School Shounen ', 'Takahashi Rie Waki Azumi Sakura Ayane Taketatsu Ayana Enoki Junya Koshimizu Ami Seki Tomokazu '
'40904', 'Bokutachi no Remake', 2021, '7.43', 'feel. ', 'Light novel', 'n/a', 'Drama Romance Slice of Life Time Travel ', 'Koga Aoi Touyama Nao Itou Masahiro Terakawa Aimi Ishiya Haruki Honizumi Rina Oozora Naomi Takahashi Rie Sawashiro Miyuki Tanda Hazuki '
'44203', 'Seirei Gensouki', 2021, '7.05', 'TMS Entertainment ', 'Light novel', 'n/a', 'Action Adventure Drama Fantasy Romance Harem Isekai Reincarnation ', 'Matsuoka Yoshitsugu Fujita Akane Kuwahara Yuuki Kusunoki Tomori Harada Sayaka Touyama Nao Omigawa Chiaki Kubo Yurika Hondo Kaede Suzushiro Sayumi '
'48849', 'Sonny Boy', 2021, '7.74', 'Madhouse ', 'Original', 'n/a', 'Mystery Isekai Super Power ', 'Yuuki Aoi Ichikawa Aoi Oonishi Saori Kobayashi Chiaki Gotou Hiroki Tsuda Kenjirou Naitou Ami Taketatsu Ayana Ueda Youji Yusa Kouji '
'48753', 'Jahy-sama wa Kujikenai!', 2021, '7.08', 'SILVER LINK. ', 'Manga', 'Shounen', 'Comedy Supernatural Shounen ', 'Oozora Naomi Kayano Ai Hanazawa Kana Komatsu Mikako Okasaki Miho Hikasa Youko Uesaka Sumire Ogura Yui Kitou Akari '
'42282', 'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta... X', 2021, '7.25', 'SILVER LINK. ', 'Light novel', 'Shoujo', 'Comedy Drama Fantasy Romance Reincarnation Reverse Harem School Shoujo ', 'Uchida Maaya Kakihara Tetsuya Minase Inori Hayami Saori Aoi Shouta Matsuoka Yoshitsugu Suzuki Tatsuhisa Okasaki Miho Toriumi Kousuke Waki Azumi '
'47257', 'Shinigami Bocchan to Kuro Maid', 2021, '7.63', 'J.C.Staff ', 'Manga', 'n/a', 'Comedy Drama Supernatural Romantic Subtext ', 'Mano Ayumi Hanae Natsuki Kuramochi Wakana Kamiya Hiroshi Ootsuka Houchuu Minase Inori Hikasa Youko Uchida Yuuma Inoue Kikuko Ohara Sayaka '
'40620', 'Uramichi Oniisan', 2021, '7.70', 'Studio Blanc ', 'Web manga', 'n/a', 'Comedy Slice of Life Adult Cast Gag Humor Showbiz Workplace ', 'Kamiya Hiroshi Miyano Mamoru Nakamura Yuuichi Kimura Ryouhei Sugita Tomokazu Mizuki Nana Sadaoka Sayuri Miki Shinichiro Ono Daisuke Nakai Kazuya '
'42340', 'Meikyuu Black Company', 2021, '7.29', 'SILVER LINK. ', 'Manga', 'n/a', 'Comedy Fantasy ', 'Konishi Katsuyuki Kuno Misaki Shimono Hiro Ichimichi Mao Toda Megumi Matsuoka Yoshitsugu Satou Satomi Takagi Wataru Miki Shinichiro '
'42625', 'Heion Sedai no Idaten-tachi', 2021, '7.65', 'MAPPA ', 'Web manga', 'Seinen', 'Adventure Fantasy Mythology Seinen ', 'Okamura Akemi Ogata Megumi Park Romi Horie Yui Ise Mariya Seto Asami Ishida Akira Itou Shizuka Cho Miyamoto Mitsuru '
'43814', 'Deatte 5-byou de Battle', 2021, '6.77', 'SynergySP Vega Entertainment ', 'Web manga', 'n/a', 'Supernatural Gore High Stakes Game Strategy Game Super Power ', 'Murase Ayumu Terakawa Aimi Shintani Mayumi Nakamura Yuuichi Yukinari Toa Shimabukuro Miyuri Yusa Kouji Sakamoto Maaya Nakai Kazuya Kitou Akari '
'42627', 'Peach Boy Riverside', 2021, '6.27', 'Asahi Production ', 'Manga', 'Shounen', 'Fantasy Shounen ', 'Touyama Nao Shiraishi Haruka Ichimichi Mao Toda Megumi Saitou Jirou Tomatsu Haruka Mineda Mayu Masuda Toshiki Kubo Yurika Hirakawa Daisuke '
'41812', 'Megami-ryou no Ryoubo-kun.', 2021, '6.53', 'asread. ', 'Manga', 'Shounen', 'Comedy Romance Ecchi Harem Shounen ', 'Nanase Ayaka Yamada Misuzu Yomichi Yuki Fukuyama Asaki Nanjou Hikaru Murai Risako Takahashi Chiaki '
'46093', 'Shiroi Suna no Aquatope', 2021, '7.51', 'P.A. Works ', 'Original', 'n/a', 'Drama Slice of Life Workplace ', 'Itou Miku Aida Rikako Azakami Youhei Lynn Komatsu Mikako Tsuchiya Shinba Ishikawa Yui Waki Azumi Yasuno Kiyono Touyama Nao '
'44881', '100-man no Inochi no Ue ni Ore wa Tatteiru 2nd Season', 2021, '6.81', 'Maho Film ', 'Manga', 'Shounen', 'Drama Fantasy Isekai Video Game Shounen ', 'Uemura Yuuto Kubota Risa Waki Azumi Koichi Makoto Saitou Chiwa Yuuki Aoi Taketatsu Ayana Hayami Saori Toyonaga Toshiyuki '
'45572', 'Mahouka Koukou no Yuutousei', 2021, '6.62', 'Connect ', 'Manga', 'n/a', 'Fantasy Sci-Fi ', 'Hayami Saori Amamiya Sora Nakamura Yuuichi Hanazawa Kana Uchiyama Yumi Tatsumi Yuiko Matsuoka Yoshitsugu Inoue Marina Tamaru Atsushi Terashima Takuma '
'40960', 'Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore', 2021, '6.49', 'EMT Squared ', 'Light novel', 'n/a', 'Comedy Fantasy Isekai Iyashikei Reincarnation ', 'Matsuda Risae Kumada Akane Fukushima Jun Uchimura Fumiko Oonishi Saori Hirose Seika Higashiuchi Mariko Matsuda Satsumi Yoneyama Asumi Suzushiro Sayumi '
'48406', 'Re-Main', 2021, '7.21', 'MAPPA ', 'Original', 'n/a', 'Sports School Team Sports ', 'Uemura Yuuto Kimura Subaru Nishiyama Koutarou Lynn Hatanaka Tasuku Hirose Daisuke Saitou Souma Uchida Yuuma Furukawa Makoto Yashiro Taku '
'48488', 'Higurashi no Naku Koro ni Sotsu', 2021, '6.75', 'Passione ', 'Visual novel', 'n/a', 'Avant Garde Horror Mystery Supernatural Suspense Gore Psychological ', 'Tamura Yukari Nakahara Mai Yukino Satsuki Yukino Satsuki Hoshi Souichirou Kanai Mika Horie Yui Itou Miki Chafurin Ono Daisuke '
'48492', 'Scarlet Nexus', 2021, '5.66', 'Sunrise ', 'Game', 'n/a', 'Action Sci-Fi Military Super Power ', 'Seto Asami Enoki Junya Horie Yui Mineuchi Tomomi Kouno Marika Uchida Yuuma Hara Yumi Hiyama Nobuyuki Akasaki Chinatsu Nishi Asuka '
'43691', 'Kageki Shoujo!!', 2021, '7.77', 'Pine Jam ', 'Manga', 'Seinen', 'Drama Performing Arts School Seinen ', 'Senbongi Sayaka Hanamori Yumiri Taichi You Sasaki Rico Uesaka Sumire Suwabe Junichi Tobita Nobuo Nojima Kenji Nanami Hiroki Hanazawa Kana '
'41169', 'Love Live! Superstar!!', 2021, '7.99', 'Sunrise ', 'Other', 'n/a', 'Slice of Life Idols (Female) Music School ', 'Date Sayuri Liyuu Payton Naomi Misaki Nako Aoyama Nagisa Yoshitake Chihaya Yuuki Yuna Hanazawa Kana Park Romi '
'41530', 'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden 2nd Season - Kakusei Zenya', 2021, '6.98', 'Shaft ', 'Game', 'n/a', 'Drama Suspense Mahou Shoujo Psychological ', 'Amamiya Sora Asakura Momo Saitou Chiwa Yuuki Aoi Nonaka Ai Kitamura Eri Mizuhashi Kaori Taketatsu Ayana Natsukawa Shiina '
'43767', 'Night Head 2041', 2021, '6.52', 'Shirogumi ', 'Other', 'n/a', 'Drama Mystery Sci-Fi Supernatural Psychological ', 'Ono Daisuke Shimazaki Nobunaga Sakurai Takahiro Ono Kensho Hikasa Youko Maeda Kaori Kiyokawa Motomu Sugita Tomokazu Hayami Saori Hirota Kousei '
'48470', 'D_Cide Traumerei the Animation', 2021, '5.81', 'SANZIGEN ', 'Mixed media', 'n/a', 'Action Drama Fantasy ', 'Yuuki Aoi Horie Shun Momono Haruna Kouno Marika Itou Ayasa Azakami Youhei Suganuma Hisayoshi Suyama Akio Sakura Kaoru Matsuoka Yoshitsugu '
'48252', 'Ore Tsushima', 2021, '7.00', 'Fanworks Space Neko Company ', 'Manga', 'Seinen', 'Comedy Slice of Life Pets Seinen ', 'Ootsuka Akio Tanaka Mayumi Matsuyama Takashi Okamoto Nobuhiko Koyama Mami '
'45577', 'IDOLiSH7: Third Beat!', 2021, '8.20', 'TROYCA ', 'Game', 'n/a', 'Drama Idols (Male) Music ', 'Ono Kensho Abe Atsushi Masuda Toshiki Yonaga Tsubasa KENN Eguchi Takuya Shirai Yuusuke Saitou Souma Hatano Wataru Hoshi Souichirou '
'49110', 'Yami Shibai 9', 2021, '5.83', 'ILCA DRAWIZ ', 'Original', 'n/a', 'Avant Garde Horror Supernatural ', 'Tsuda Kanji '
'37008', 'Tsukipro The Animation 2', 2021, '6.35', 'PRA ', 'Mixed media', 'n/a', 'Idols (Male) Music ', 'Terashima Junta Eguchi Takuya Hanae Natsuki Toyonaga Toshiyuki Yamashita Daiki Toki Shunichi Umehara Yuuichirou Takeuchi Shunsuke Saitou Souma Yamaya Yoshitaka '
'43741', 'Getter Robo Arc', 2021, '6.09', 'Bee Media Studio A-CAT ', 'Manga', 'Shounen', 'Action Sci-Fi Mecha Shounen ', 'Uchida Naoya Sunseki Kazuhiro Mukaino Arimaro Uchida Yuuma Ishikawa Hideo Tsuji Shinpachi Yanada Kiyoyuki Sugou Takayuki '
'48859', 'Pretty All Friends Selection', 2021, '-1', 'n/a', 'Game', 'Shoujo', 'Comedy Slice of Life Idols (Female) Music Shoujo ', ''
'49079', 'Xi Yangyang Yu Hui Tailang: Juezhan Ci Shidai', 2021, '-1', 'n/a', 'Unknown', 'Kids', 'Action Comedy Kids ', ''
'49221', 'Kick & Slide', 2021, '-1', 'n/a', 'Original', 'Kids', 'Music Kids ', ''
'48926', 'Komi-san wa Comyushou desu.', 2021, '7.99', 'OLM ', '4-koma manga', 'Shounen', 'Comedy Romantic Subtext School Shounen ', 'Koga Aoi Kajiwara Gakuto Murakawa Rie Moriyama Yurika Enoki Junya Aoki Ruriko Ookubo Rumi Inoue Kikuko Fujii Yukiyo Uchida Maaya '
'45576', 'Mushoku Tensei: Isekai Ittara Honki Dasu Part 2', 2021, '8.73', 'Studio Bind ', 'Light novel', 'n/a', 'Drama Fantasy Ecchi Isekai Reincarnation ', 'Uchiyama Yumi Kakuma Ai Kohara Konomi Kayano Ai Namikawa Daisuke Toyoguchi Megumi Tsuda Kenjirou Morikawa Toshiyuki Kanemoto Hisako Takada Yuuki '
'49926', 'Kimetsu no Yaiba: Mugen Ressha-hen', 2021, '8.38', 'ufotable ', 'Manga', 'Shounen', 'Action Fantasy Historical Shounen ', 'Hanae Natsuki Shimono Hiro Kitou Akari Matsuoka Yoshitsugu Hino Satoshi Hayami Saori Sakurai Takahiro Konishi Katsuyuki Kawanishi Kengo Ishida Akira '
'40834', 'Ousama Ranking', 2021, '8.59', 'Wit Studio ', 'Web manga', 'n/a', 'Adventure Fantasy ', 'Hinata Minami Murase Ayumu Satou Rina Sakurai Takahiro Shimoyama Yoshimitsu Sakamoto Maaya Kaji Yuuki Ueda Youji Tadokoro Hinata Yusa Kouji '
'48556', 'Takt Op. Destiny', 2021, '7.16', 'Madhouse MAPPA ', 'Mixed media', 'n/a', 'Action Fantasy Music ', 'Wakayama Shion Uchiyama Kouki Itou Miku Hondo Kaede Minase Inori Ueda Reina Hino Satoshi Hanawa Eiji Uesaka Sumire Namikawa Daisuke '
'47790', 'Sekai Saikou no Ansatsusha Isekai Kizoku ni Tensei suru', 2021, '7.38', 'SILVER LINK. Studio Palette ', 'Light novel', 'n/a', 'Action Drama Fantasy Mystery Romance Isekai Reincarnation ', 'Akabane Kenji Ueda Reina Shimoji Shino Takada Yuuki Tamura Yukari Takahashi Chiaki Momosuzu Nene Morikawa Toshiyuki Taniyama Kishou '
'48483', 'Mieruko-chan', 2021, '7.45', 'Passione ', 'Manga', 'n/a', 'Comedy Horror Supernatural School ', 'Amamiya Sora Hondo Kaede Sakura Ayane Nakamura Yuuichi Hanamori Yumiri Imaruoka Atsushi Toriumi Kousuke Tani Ikuko Nabatame Hitomi '
'46352', 'Blue Period', 2021, '7.84', 'Seven Arcs ', 'Manga', 'Seinen', 'Drama Slice of Life School Visual Arts Seinen ', 'Mineta Hiromu Hanamori Yumiri Yamashita Daiki Kawanishi Kengo Miyamoto Yume Aoyagi Mayu Kazu Yuuki Hirano Fumi Hanazawa Kana Kamio Shinichirou '
'48569', '86 Part 2', 2021, '8.71', 'A-1 Pictures ', 'Light novel', 'n/a', 'Action Drama Sci-Fi Mecha Military ', 'Hasegawa Ikumi Chiba Shouya Suzushiro Sayumi Hayami Saori Kuno Misaki Fujiwara Natsumi Yamashita Seiichirou Shiraishi Haruka Uchida Yuuya Yamashita Daiki '
'44961', 'Platinum End', 2021, '6.10', 'Signal.MD ', 'Manga', 'Shounen', 'Drama Supernatural Psychological Shounen ', 'Ogura Yui Irino Miyu Ichimichi Mao Hanae Natsuki Morikawa Toshiyuki Ishikawa Kaito Tsuda Kenjirou Yamashita Daiki Midorikawa Hikaru Maeno Tomoaki '
'42351', 'Senpai ga Uzai Kouhai no Hanashi', 2021, '7.65', 'Doga Kobo ', 'Web manga', 'n/a', 'Comedy Slice of Life Adult Cast Romantic Subtext Workplace ', 'Kusunoki Tomori Takeuchi Shunsuke Hayami Saori Tsuchida Reiou Aoyama Reina Koga Aoi Ootsuka Akio Aoyama Yutaka Horie Yui Odagaki Yuta '
'44037', 'Shin no Nakama ja Nai to Yuusha no Party wo Oidasareta node Henkyou de Slow Life suru Koto ni Shimashita', 2021, '6.94', 'Studio Flad Wolfsbane ', 'Light novel', 'n/a', 'Adventure Fantasy Romance Slice of Life ', 'Takao Kanon Suzuki Ryouta Oozora Naomi Amamiya Sora Kugimiya Rie Tokui Sora Amasaki Kouhei Touyama Nao Tajima Akihiro Inada Tetsu '
'48761', 'Saihate no Paladin', 2021, '6.85', "Children's Playground Entertainment ", 'Light novel', 'n/a', 'Action Adventure Fantasy Isekai Reincarnation ', 'Kawase Maki Horie Yui Konishi Katsuyuki Murase Ayumu Tobita Nobuo Suzuki Eri Yuuki Aoi Takahashi Hiroki Yusa Kouji Nomura Kenji '
'41946', 'Shuumatsu no Harem', 2021, '6.00', 'Studio Gokumi AXsiZ ', 'Manga', 'Shounen', 'Sci-Fi Ecchi Harem Time Travel Shounen ', 'Shiraishi Haruka Ura Kazuki Ichikawa Taichi Taketatsu Ayana Iida Riho Taichi You Kozakai Yurie Hayase Marika Michii Haruka Eguchi Takuya '
'42544', 'Kaizoku Oujo', 2021, '7.09', 'Production I.G ', 'Original', 'n/a', 'Action Adventure Fantasy ', 'Seto Asami Suzuki Ryouta Sakurai Takahiro Yuuki Aoi Morikawa Toshiyuki Satou Gen Oosaka Ryouta Oosuka Jun Fukami Rica Hirata Hiroaki '
'46985', 'Shinka no Mi: Shiranai Uchi ni Kachigumi Jinsei', 2021, '6.19', 'Hotline ', 'Light novel', 'n/a', 'Adventure Fantasy Romance Isekai ', 'Hanazawa Kana Shimono Hiro Inoue Marina Kubo Yurika Nishimoto Rimi Nanjou Yoshino Arai Satomi Hikasa Youko Inada Tetsu Nishio Yuuka '
'48471', 'Tsuki to Laika to Nosferatu', 2021, '7.32', 'Arvo Animation ', 'Light novel', 'n/a', 'Sci-Fi Space Vampire ', 'Hayashibara Megumi Uchiyama Kouki Kino Hina Inoue Kikuko Ichimichi Mao Komatsu Mikako Hashi Takaya Touchi Hiroki Yamaya Yoshitaka Terasoma Masaki '
'45055', 'Taishou Otome Otogibanashi', 2021, '7.78', 'SynergySP ', 'Manga', 'Shounen', 'Comedy Romance Slice of Life Historical Shounen ', 'Aizawa Saya Kobayashi Yuusuke Miyamoto Yume Itou Ayasa Anzai Chika Toki Shunichi Yamaya Yoshitaka Tsunematsu Ayumi Hatano Wataru Suzushiro Sayumi '
'38192', 'Sakugan', 2021, '6.52', 'Satelight ', 'Novel', 'n/a', 'Adventure Comedy Sci-Fi Mecha ', 'Amane Kanon Touchi Hiroki Toyonaga Toshiyuki Hanazawa Kana Midorikawa Hikaru Uchiyama Kouki Koyama Tsuyoshi Hayami Saori Watada Misaki Hosoya Yoshimasa '
'44940', 'World Trigger 3rd Season', 2021, '8.30', 'Toei Animation ', 'Manga', 'Shounen', 'Action Sci-Fi Supernatural School Shounen ', 'Muranaka Tomo Nakamura Yuuichi Kaji Yuuki Shimazaki Nobunaga Tamura Nao Kugimiya Rie Urawa Megumi Konishi Katsuyuki Sugita Tomokazu Ishikawa Kaito '
'48804', 'Isekai Shokudou 2', 2021, '7.66', 'OLM ', 'Light novel', 'n/a', 'Fantasy Gourmet Slice of Life Workplace ', 'Suwabe Junichi Uesaka Sumire Oonishi Saori Itou Shizuka Ueda Reina Tamura Yukari Hikasa Youko Yasumura Makoto Yasuno Kiyono Hiyama Nobuyuki '
'41833', 'Kyuuketsuki Sugu Shinu', 2021, '7.23', 'Madhouse ', 'Manga', 'Shounen', 'Comedy Supernatural Gag Humor Vampire Shounen ', 'Tamura Mutsumi Fukuyama Jun Furukawa Makoto Hioka Natsumi Matsuoka Yoshitsugu Hikasa Youko Hosoya Yoshimasa Toki Shunichi Seki Toshihiko Inoue Kazuhiko '
'49738', 'Heike Monogatari', 2021, '7.76', 'Science SARU ', 'Book', 'n/a', 'Drama Historical Samurai ', 'Yuuki Aoi Hayami Saori Sakurai Takahiro Kaji Yuuki Okamoto Nobuhiko Kusunoki Taiten Saitou Shirou Ikawa Shuuei Ihara Masaaki Sasaki Mutsumi '
'48776', 'Build Divide: Code Black', 2021, '6.39', 'LIDENFILMS ', 'Mixed media', 'n/a', 'Fantasy Strategy Game ', 'Uemura Yuuto Watabe Sayumi Koga Aoi Serizawa Yuu Tamaru Atsushi Matsukaze Masaya Seki Toshihiko '
'44387', 'Sankaku Mado no Sotogawa wa Yoru', 2021, '6.71', 'Zero-G ', 'Manga', 'n/a', 'Boys Love Drama Horror Mystery Supernatural ', 'Hatano Wataru Shimazaki Nobunaga Anzai Chika Saitou Souma Suwabe Junichi Mikami Satoshi Koga Aoi '
'49292', 'Deep Insanity: The Lost Child', 2021, '5.55', 'SILVER LINK. ', 'Other', 'n/a', 'Sci-Fi ', 'Shimono Hiro Koshimizu Ami Toriumi Kousuke Noguchi Ruriko Hirose Yuuya Hondo Kaede Suzuki Ryouta Ono Yuuki '
'44275', 'Selection Project', 2021, '7.26', 'Doga Kobo ', 'Mixed media', 'n/a', 'Idols (Female) Music ', 'Yano Hinaki Mizuno Saku Shimoji Shino Shirakawa Mizuna Arai Ruri Youmiya Hina Nagumo Nozomi Hanai Miharu Iwahashi Yuka Hayami Saori '
'48505', 'Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou', 2021, '7.09', 'Sunrise ', 'Original', 'n/a', 'Adventure Comedy Fantasy Supernatural Historical Mythology Time Travel ', 'Tadokoro Azusa Matsumoto Sara Komatsu Mikako Yamaguchi Kappei Narita Ken Yukino Satsuki Kuwashima Houko Hidaka Noriko Yasumura Makoto Noto Mamiko '
'48567', 'Visual Prison', 2021, '6.67', 'A-1 Pictures ', 'Original', 'n/a', 'Supernatural Music Vampire ', 'Furukawa Makoto Chiba Shouya Nanami Hiroki Horie Shun Masuda Toshiki Eguchi Takuya Nagatsuka Takuma Shimazaki Nobunaga Aoi Shouta Yano Shougo '
'40608', 'Muv-Luv Alternative', 2021, '5.73', 'Yumeta Company Graphinica FLAGSHIP LINE ', 'Visual novel', 'n/a', 'Action Drama Sci-Fi Mecha Military ', 'Nanami Karin Kamiki Kouichi Kusunoki Tomori Yamamura Hibiku Itou Ayasa Aoki Ruriko Watabe Sayumi Takao Kanon Saeki Iori '
'48858', '180 Byou de Kimi no Mimi wo Shiawase ni Dekiru ka?', 2021, '5.37', 'EKACHI EPILKA Indivision ', 'Original', 'n/a', 'Slice of Life ', 'Mikami Shiori Mimori Suzuko Waki Azumi Itou Kanae Serizawa Yuu Hayami Show Koga Aoi '
'49505', 'Deji Meets Girl', 2021, '6.15', 'LIDENFILMS ', 'Original', 'n/a', 'Slice of Life ', 'Kobayashi Tatsuyuki Yasuno Kiyono Miyake Kenta Tani Ikuko '
'48466', 'Kyoukai Senki', 2021, '6.32', 'Sunrise Beyond ', 'Original', 'n/a', 'Action Sci-Fi Mecha ', 'Satou Gen Uemura Yuuto Ichinose Kana Fujiwara Natsumi Ishikawa Yui Murata Taishi Ono Yuuki Nakano Yutaka Katou Masayuki Oonishi Saori '
'48775', 'Kaginado', 2021, '7.11', 'LIDENFILMS Kyoto Studio ', 'Original', 'n/a', 'Comedy Slice of Life ', 'Nakamura Yuuichi Sakaguchi Daisuke Sugita Tomokazu Morita Masakazu Ono Daisuke Suzuki Keiko Horie Yui Nakahara Mai Kuwashima Houko Hirohashi Ryou '
'44274', 'Puraore! Pride of Orange', 2021, '6.28', 'C2C ', 'Mixed media', 'n/a', 'Sports Team Sports ', 'Masuda Riku Hongou Satomi Shioiri Asuka Moriyama Yurika Sagara Mayu Aoyama Yoshino Kitamori Saika Takase Kurumi Mimori Suzuko Komatsu Mikako '
'38749', 'Blade Runner: Black Lotus', 2021, '6.21', 'Sola Digital Arts ', 'Other', 'n/a', 'Sci-Fi Suspense ', 'Shida Arisa Fuji Shinshuu '
'48680', 'Tesla Note', 2021, '4.65', 'Gambit ', 'Manga', 'Shounen', 'Action Suspense Shounen ', 'Suzuki Tatsuhisa Kohara Konomi Kamiya Hiroshi Suwabe Junichi Maeno Tomoaki Itou Shizuka Kiuchi Hidenobu Mugihito Nakai Kazuya '
'42587', 'Yuuki Yuuna wa Yuusha de Aru: Dai Mankai no Shou', 2021, '7.27', 'Studio Gokumi ', 'Original', 'n/a', 'Drama Fantasy Slice of Life Mahou Shoujo ', 'Terui Haruka Mimori Suzuko Hanazawa Kana Nagatsuma Juri Ohashi Ayaka Suzuki Aina Uchiyama Yumi Kurosawa Tomoyo Terui Haruka Tanaka Minami '
'49040', 'Lupin III: Part 6', 2021, '7.18', 'TMS Entertainment ', 'Manga', 'Seinen', 'Action Adventure Comedy Mystery Adult Cast Seinen ', 'Kurita Kanichi Ootsuka Akio Sawashiro Miyuki Namikawa Daisuke Yamadera Kouichi Shimizu Risa Shimazaki Nobunaga Tsuda Kenjirou Morohoshi Sumire Shimura Tomoyuki '
'48644', 'Gyakuten Sekai no Denchi Shoujo', 2021, '6.31', 'Lerche ', 'Original', 'n/a', 'Action Comedy Sci-Fi Mecha ', 'Fairouz Ai Izawa Shiori Suzuki Aina Yamashita Seiichirou Terashima Takuma Minase Inori Sugita Tomokazu Mizushima Takahiro Hayama Shouta Kaneko Hayato '
'49515', 'Digimon Ghost Game', 2021, '6.93', 'Toei Animation ', 'Other', 'n/a', 'Action Adventure Comedy Fantasy ', 'Sawashiro Miyuki Shimamura Yuu Ishida Akira Kobayashi Yuu Tamura Mutsumi Nakai Kazuya Morikawa Toshiyuki Yamaji Kazuhiro Cho Yamazaki Wakana '
'49263', 'Yaku nara Mug Cup mo: Niban Gama', 2021, '6.80', 'Nippon Animation ', 'Manga', 'n/a', 'Slice of Life CGDCT Iyashikei School Visual Arts ', 'Serizawa Yuu Tanaka Minami Wakai Yuuki Honizumi Rina Amaki Sally Suwa Ayaka Ozawa Ari Horiuchi Kenyuu Umehara Yuuichirou Suzuki Katsumi '
'38440', 'Shikizakura', 2021, '5.81', 'Sublimation ', 'Manga', 'n/a', 'Action Drama Sci-Fi ', 'Yoneyama Shingo Sakazaki Eri Ochiai Natsuki Mizukami Shouto Nakamoto Daisuke Mashiro Miho Noda Yuudai Yakata Miki Iwori Arai Yuuto '
'33737', 'Megaton-kyuu Musashi', 2021, '6.18', 'OLM ', 'Mixed media', 'n/a', 'Action Sci-Fi Mecha School ', 'Kurosawa Tomoyo Uchiyama Kouki Morohoshi Sumire Takeuchi Shunsuke Saitou Souma Masuda Toshiki Kurosawa Tomoyo Hanamori Yumiri Yuuki Aoi Yamaji Kazuhiro '
'39893', 'Muteking the Dancing Hero', 2021, '5.85', 'Tatsunoko Production Tezuka Productions ', 'Original', 'n/a', 'Action Comedy Sci-Fi ', 'Mashiro Kentarou Eguchi Takuya Takahashi Rie Hino Satoshi Okitsu Kazuyuki Matsuyama Takashi KENN Aoyama Yutaka Suzumura Kenichi '
'48862', 'Cardfight!! Vanguard: overDress Season 2', 2021, '6.59', 'Kinema Citrus GIFTanimation Studio Jemi ', 'Original', 'n/a', 'Comedy Strategy Game ', 'Aoi Shouta Ono Yuuki Uchida Yuuma Shindou Amane Nakashima Yuki Toono Hikaru Morishima Shuuta Itou Masahiro Higashiuchi Mariko Taichi You '
'49285', 'Waccha PriMagi!', 2021, '6.60', 'Tatsunoko Production Dongwoo A&E ', 'Original', 'n/a', 'Idols (Female) Music ', 'Hirose Chinatsu Koike Riko Sagara Mayu Suzuki Anna Fujidera Minori Uchida Aya Tamaru Atsushi Shouji Umeka Ogura Yui '
'49431', 'Kanashiki Debu Neko-chan', 2021, '-1', 'Cyclone Graphics ', 'Other', 'n/a', 'Slice of Life Pets ', ''
